pose_id,scenario_id,scenario_fn,category,nominal_direction,magnitude,direction_deg,timing_phase_s,natural_time_to_impact_s,baseline_fell,protected_fell,recovered,triggered,baseline_peak_force_pelvis,baseline_peak_force_head,baseline_peak_force_other,protected_peak_force_pelvis,protected_peak_force_head,protected_peak_force_other,baseline_com_height_at_first_impact_m,protected_com_height_at_first_impact_m,protected_peak_joint_limit_violation_rad,protected_joint_limit_violated,transition_complete,transition_time_s,velocity_at_trigger_mps
1,2,push,push,180.0,196.61728070993314,201.51587519468296,0.40721490782643666,0.8807850921735634,True,True,False,True,2824.3458841862735,3116.7656245630033,0.0,630.1292059103064,249.8959531261306,2757.710453198689,0.06932390291599487,0.1453502439514483,0.005330255650766584,True,True,0.468,1.5777885041287
1,2,push,push,180.0,184.79699213290598,208.53734109820536,0.16592414352135468,0.8280758564786453,True,True,False,True,2723.188610350999,2937.4534614411145,0.0,796.5307576387083,227.8110343643078,2770.084945107696,0.07001838549506956,0.14240320858439715,0.011262215066442267,True,True,0.442,1.5955284697219962
1,2,push,push,180.0,194.6392570463831,157.68681796053275,0.6502450136938677,0.8817549863061324,True,True,False,True,2960.1618033818854,3205.892601422424,0.0,740.4639981313184,204.0320576776708,2737.1488829787963,0.0661139435375497,0.14281095292520316,0.010749676883339065,True,True,0.442,1.5973672718056104
1,2,push,push,180.0,146.67876411105024,205.60589933091612,0.3595586169628069,1.052441383037193,True,True,False,True,2804.641470713957,3070.075852879655,0.0,778.6968558422118,196.1747338193085,2779.0656737761246,0.06922843098563775,0.14160694680562944,0.01058402015034294,True,True,0.448,1.5169537829995579
1,2,push,push,180.0,176.53956717276944,176.60485192963986,0.675933129289581,0.882066870710419,True,True,False,True,2906.494609087078,3168.803671928547,0.0,752.8386319746903,213.25695972465206,2790.3724402364915,0.0671121515590539,0.14342964126946237,0.010441794133313042,True,True,0.448,1.5908122185989415
1,2,push,push,180.0,112.23911536537533,153.8290353662505,0.4882093509110844,1.3677906490889158,True,True,False,True,2920.2698478999214,3133.8338492201287,0.0,642.4892592253804,252.4765181137949,2721.94592264888,0.06589451358288571,0.14403763822191518,0.008207995447079817,True,True,0.452,1.4975312074628986
1,2,push,push,180.0,204.90128456064713,195.48526440512242,0.5421650793854454,0.8538349206145547,True,True,False,True,2954.726959364363,3218.103815854504,0.0,574.789962983109,179.06449357245324,2772.068855540906,0.06552676733772339,0.14409514652167538,0.013506659159820154,True,True,0.448,1.608874268706668
1,2,push,push,180.0,131.88411981729138,203.58726727933185,0.7794886170764324,1.0305113829235677,True,True,False,True,2898.688558852551,3157.906418223599,0.0,735.8895217523159,223.220453537345,2758.561541188517,0.06690760202269865,0.14377990469134724,0.009810970710831953,True,True,0.45,1.53743463396516
1,2,push,push,180.0,197.3005954043761,178.00326022362205,0.23624709549637732,0.7757529045036227,True,True,False,True,2940.68497213657,3208.59735855139,0.0,800.6227574567175,0.0,2783.966028428297,0.0670665837084689,0.14459368309983087,0.013013029914313433,True,True,0.494,1.6279846997986296
1,2,push,push,180.0,83.92849799653774,190.98293719454728,0.2080026444472835,1.2079973555527164,True,True,False,True,2760.4539040324894,3013.245968371401,0.0,667.2358975991567,228.3130016858887,2655.635568078925,0.0696699165993353,0.14723297853471834,0.009317952222376838,True,True,0.452,1.495654452050164
